"Id","Expected"
73790,2.74488577472339
73791,3.00334000819821
73792,3.33376819524724
73793,3.47137986747958
73794,5
73795,3.20678379294216
73796,3.74466845449223
73797,4.11289277110819
73798,2.1210223353352
73799,4.92267390120522
73800,1.21895306980747
73801,4.69098642481212
73802,1.3082174960522
73803,1.76740263446863
73804,4.46497291918287
73805,2.15514225383899
73806,4.4752631218641
73807,2.98018967378093
73808,2.6948188819606
73809,4.64249086188074
73810,1.90473894115577
73811,2.39539339043075
73812,4.68243386008664
73813,4.33472356478075
73814,4.00438564970883
73815,4.00487704125554
73816,2.98802873484097
73817,3.41769560135501
73818,4.41700749539382
73819,4.76053680750316
73820,4.47843370767757
73821,4.07516386736779
73822,5
73823,3.88357631379055
73824,4.56257644480199
73825,3.03998594964125
73826,3.87408916053834
73827,4.14931440064075
73828,4.54175919464181
73829,3.36638175646389
73830,3.82484769818
73831,4.12101573781596
73832,3.97832280795083
73833,2.4031827735094
73834,2.84730287682095
73835,4.91522924971729
73836,3.45096918616607
73837,3.66274924825082
73838,2.86146796433448
73839,4.55192625734683
73840,2.02388222857324
73841,2.82214141282313
73842,4.63596825218523
73843,4.86887549923916
73844,3.84790293551702
73845,3.00972964248275
73846,4.53338450404491
73847,1.16234034715444
73848,3.06604388679356
73849,4.26561946856356
73850,3.59400018963996
73851,2.07747480057357
73852,3.87889043133879
73853,4.83043122985347
73854,5
73855,4.55997673099935
73856,4.64213805281639
73857,5
73858,3.94337223221419
73859,1.62490052766675
73860,4.37288006118854
73861,3.07391082421754
73862,3.09691398649473
73863,2.64182231579696
73864,1.87070965038761
73865,5
73866,4.02715792298577
73867,3.00177148989699
73868,4.32335883207822
73869,3.70677105567264
73870,4.33774764841823
73871,2.44396892255257
73872,3.77202428651638
73873,4.29507616388383
73874,5
73875,3.67246246277896
73876,4.44373143316483
73877,5
73878,3.45395292402763
73879,2.15981381180867
73880,2.40402352315344
73881,4.3400908203151
73882,2.28781578998801
73883,4.05649347964676
73884,1
73885,2.9587746808204
73886,5
73887,5
73888,3.34191772999868
73889,1.89034395105737
73890,4.13547063558106
73891,4.11734091912515
73892,3.83363637548347
73893,4.06679386096117
73894,4.62537980719851
73895,3.61652119105759
73896,3.91715598752219
73897,4.73996344920616
73898,4.6509651808325
73899,3.73089364752623
73900,4.44870568657043
73901,3.23033009409539
73902,4.2409298937712
73903,3.57132737596508
73904,2.62125039648165
73905,1.12205411569981
73906,2.64221816088095
73907,3.74073839137092
73908,2.17565908860756
73909,4.78268638748527
73910,4.26330275071188
73911,3.30620081736172
73912,4.14060609097972
73913,5
73914,3.1865805976959
73915,4.24817710937696
73916,4.13861112070788
73917,4.52609709394325
73918,4.78391574887251
73919,4.45652925224771
73920,5
73921,4.11825824873683
73922,4.59997794049418
73923,4.07072638327917
73924,2.39678622811965
73925,4.19814760386315
73926,4.08715469662946
73927,2.92098080729683
73928,2.92378104895594
73929,4.1453449932071
73930,4.4970739290923
